number_of_reviews,availability_365,price
0.001589825119236884,0.46301369863013697,0
0.01907790143084261,0.0,0
0.05246422893481718,0.005479452054794521,0
0.0,0.0,0
0.03815580286168522,0.684931506849315,0
0.0,0.0,0
0.003179650238473768,0.008219178082191782,0
0.031796502384737683,0.0,0
0.009538950715421305,0.0,0
0.015898251192368842,0.4849315068493151,0
0.26073131955484896,0.0,0
0.003179650238473768,0.06575342465753425,0
0.10651828298887123,0.0,0
0.07313195548489666,0.9643835616438357,0
0.003179650238473768,0.0,0
0.06518282988871224,0.4328767123287671,0
0.23370429252782196,0.049315068493150684,0
0.0,0.0,0
0.0,0.049315068493150684,0
0.0,0.6602739726027397,0
0.025437201907790145,0.0,0
0.011128775834658189,0.0,0
0.0,0.9917808219178083,0
0.031796502384737683,0.663013698630137,0
0.15580286168521465,0.09041095890410959,0
0.017488076311605726,0.0,0
0.0,0.08767123287671233,0
0.001589825119236884,0.0,0
0.025437201907790145,0.473972602739726,0
0.32114467408585057,0.2,0
0.12559618441971385,0.2219178082191781,0
0.003179650238473768,0.14794520547945206,0
0.007949125596184421,0.9972602739726028,0
0.057233704292527825,0.46301369863013697,0
0.012718600953895072,0.0,0
0.04769475357710652,0.008219178082191782,0
0.001589825119236884,0.1780821917808219,0
0.006359300476947536,0.052054794520547946,0
0.0,0.23013698630136986,0
0.03497615262321145,0.8712328767123287,0
0.0,0.863013698630137,0
0.004769475357710652,1.0,0
0.0,0.09041095890410959,0
0.0,0.0,0
0.004769475357710652,1.0,0
0.004769475357710652,0.9917808219178083,0
0.0,0.0,0
0.0,0.24657534246575344,0
0.03656597774244833,1.0,0
0.003179650238473768,0.4904109589041096,0
0.011128775834658189,0.0,0
0.0,0.0,0
0.012718600953895072,0.7397260273972602,0
0.0,0.8794520547945206,0
0.0,0.0,0
0.11287758346581876,0.7726027397260274,0
0.001589825119236884,0.0,0
0.0,0.3643835616438356,0
0.017488076311605726,0.0,0
0.0,0.0,0
0.001589825119236884,0.0410958904109589,0
0.001589825119236884,0.0,0
0.03497615262321145,0.5178082191780822,0
0.0699523052464229,0.14246575342465753,0
0.004769475357710652,0.9095890410958904,0
0.08426073131955486,0.0,0
0.033386327503974564,0.9698630136986301,0
0.003179650238473768,0.1643835616438356,0
0.001589825119236884,0.0,0
0.2670906200317965,0.35342465753424657,0
0.009538950715421305,0.8465753424657534,0
0.001589825119236884,0.0,0
0.006359300476947536,0.0,0
0.007949125596184421,0.0,0
0.0,0.0,0
0.022257551669316377,0.0,0
0.0699523052464229,0.0958904109589041,0
0.04292527821939587,0.0,0
0.0,0.4849315068493151,0
0.012718600953895072,0.41643835616438357,0
0.0,0.18082191780821918,0
0.001589825119236884,0.4904109589041096,0
0.001589825119236884,0.4904109589041096,0
0.0,0.030136986301369864,0
0.0,0.0,0
0.1478537360890302,0.7643835616438356,0
0.0,0.9616438356164384,0
0.015898251192368842,0.0,0
0.0,0.27123287671232876,0
0.028616852146263912,0.8356164383561644,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.044515103338632754,0.6383561643835617,0
0.0,0.0,0
0.01907790143084261,0.0136986301369863,0
0.020667726550079493,0.136986301369863,0
0.011128775834658189,0.8575342465753425,0
0.007949125596184421,0.0027397260273972603,0
0.0,0.0,0
0.033386327503974564,0.0684931506849315,0
0.09538950715421304,0.6383561643835617,0
0.001589825119236884,0.0,0
0.033386327503974564,0.2054794520547945,0
0.09379968203497616,0.6794520547945205,0
0.001589825119236884,0.0,0
0.046104928457869634,0.030136986301369864,0
0.0,0.0,0
0.1399046104928458,0.6986301369863014,0
0.004769475357710652,0.0,0
0.031796502384737683,0.9726027397260274,0
0.011128775834658189,0.0,0
0.022257551669316377,0.0,0
0.05882352941176471,0.0,0
0.1987281399046105,0.6273972602739726,0
0.04769475357710652,0.005479452054794521,0
0.011128775834658189,0.0,0
0.014308426073131956,0.2876712328767123,0
0.001589825119236884,0.6904109589041096,0
0.003179650238473768,0.0,0
0.015898251192368842,0.024657534246575342,0
0.007949125596184421,0.0,0
0.046104928457869634,0.7479452054794521,0
0.151033386327504,0.0,0
0.020667726550079493,0.9643835616438357,0
0.09220985691573927,0.2219178082191781,0
0.1891891891891892,0.589041095890411,0
0.009538950715421305,0.9972602739726028,0
0.0906200317965024,0.3863013698630137,0
0.022257551669316377,0.24383561643835616,0
0.10174880763116058,0.40821917808219177,0
0.02702702702702703,0.873972602739726,0
0.044515103338632754,0.4575342465753425,0
0.0,0.0,0
0.001589825119236884,0.7589041095890411,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.001589825119236884,0.7780821917808219,0
0.003179650238473768,0.0,0
0.004769475357710652,0.09863013698630137,0
0.0,0.021917808219178082,0
0.34340222575516693,0.16712328767123288,0
0.004769475357710652,0.8164383561643835,0
0.35135135135135137,0.9534246575342465,0
0.001589825119236884,0.0,0
0.001589825119236884,0.0,0
0.09538950715421304,0.5150684931506849,0
0.009538950715421305,0.10136986301369863,0
0.006359300476947536,0.7287671232876712,0
0.001589825119236884,0.0,0
0.03497615262321145,0.0,0
0.011128775834658189,0.03561643835616438,0
0.151033386327504,0.4054794520547945,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.033386327503974564,0.9424657534246575,0
0.001589825119236884,0.9972602739726028,0
0.36406995230524647,0.07123287671232877,0
0.001589825119236884,0.2273972602739726,0
0.0,0.9972602739726028,0
0.001589825119236884,0.8383561643835616,0
0.03656597774244833,0.06027397260273973,0
0.001589825119236884,0.0,0
0.006359300476947536,0.08493150684931507,0
0.12400635930047696,0.07945205479452055,0
0.004769475357710652,0.8794520547945206,0
0.006359300476947536,1.0,0
0.13831478537360892,0.8821917808219178,0
0.001589825119236884,0.0,0
0.0,1.0,0
0.02702702702702703,0.7726027397260274,0
0.006359300476947536,0.0,0
0.015898251192368842,0.0,0
0.003179650238473768,0.3972602739726027,0
0.004769475357710652,0.4794520547945206,0
0.23529411764705885,0.0547945205479452,0
0.001589825119236884,0.5780821917808219,0
0.05405405405405406,0.0273972602739726,0
0.19554848966613675,0.6684931506849315,0
0.004769475357710652,0.9205479452054794,0
0.0,0.915068493150685,0
0.001589825119236884,0.0,0
0.0,0.9972602739726028,0
0.017488076311605726,0.14794520547945206,0
0.5310015898251192,0.736986301369863,0
0.0,0.9808219178082191,0
0.003179650238473768,0.6301369863013698,0
0.031796502384737683,0.4136986301369863,0
0.0,0.0,0
0.017488076311605726,0.0,0
0.012718600953895072,1.0,0
0.0,0.4876712328767123,0
0.020667726550079493,0.6904109589041096,0
0.001589825119236884,0.0,0
0.001589825119236884,0.0,0
0.004769475357710652,0.0,0
0.15580286168521465,0.24383561643835616,0
0.0,0.873972602739726,0
0.0,0.2136986301369863,0
0.009538950715421305,0.7726027397260274,0
0.004769475357710652,0.09863013698630137,0
0.004769475357710652,0.0410958904109589,0
0.057233704292527825,0.15616438356164383,0
0.014308426073131956,0.3287671232876712,0
0.01907790143084261,0.28493150684931506,0
0.02702702702702703,0.019178082191780823,0
0.020667726550079493,0.0,0
0.0492845786963434,0.4410958904109589,0
0.0,0.4328767123287671,0
0.08108108108108109,0.052054794520547946,0
0.05246422893481718,0.8164383561643835,0
0.022257551669316377,0.9945205479452055,0
0.0,0.0,0
0.006359300476947536,0.0,0
0.003179650238473768,0.0,0
0.009538950715421305,0.0,0
0.001589825119236884,0.0684931506849315,0
0.0,1.0,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.007949125596184421,0.0,0
0.007949125596184421,0.0,0
0.001589825119236884,0.13972602739726028,0
0.007949125596184421,0.019178082191780823,0
0.004769475357710652,0.684931506849315,0
0.0,0.9726027397260274,0
0.011128775834658189,0.8986301369863013,0
0.0492845786963434,0.22465753424657534,0
0.009538950715421305,0.0,0
0.0,0.0,0
0.02702702702702703,0.3452054794520548,0
0.0,1.0,0
0.004769475357710652,0.873972602739726,0
0.012718600953895072,0.136986301369863,0
0.001589825119236884,0.8602739726027397,0
0.007949125596184421,0.9178082191780822,0
0.031796502384737683,0.7068493150684931,0
0.10015898251192369,0.9342465753424658,0
0.0,0.0,0
0.020667726550079493,0.8794520547945206,0
0.0,1.0,0
0.001589825119236884,0.008219178082191782,0
0.006359300476947536,0.0,0
0.006359300476947536,0.8493150684931506,0
0.03497615262321145,0.03561643835616438,0
0.022257551669316377,0.684931506849315,0
0.057233704292527825,0.24657534246575344,0
0.020667726550079493,0.0,0
0.007949125596184421,0.9863013698630138,0
0.07631160572337044,0.6356164383561644,0
0.21780604133545312,0.27945205479452057,0
0.004769475357710652,0.0,0
0.13513513513513514,0.29315068493150687,0
0.0,0.057534246575342465,0
0.003179650238473768,0.0,0
0.003179650238473768,0.0,0
0.003179650238473768,0.0,0
0.22575516693163752,0.3150684931506849,0
0.01907790143084261,0.29315068493150687,0
0.044515103338632754,0.005479452054794521,0
0.057233704292527825,0.8904109589041096,0
0.11128775834658189,0.010958904109589041,0
0.14467408585055644,0.1643835616438356,0
0.07631160572337044,0.0,0
0.07154213036565978,0.11506849315068493,0
0.025437201907790145,0.0,0
0.0,0.35342465753424657,0
0.004769475357710652,0.821917808219178,0
0.022257551669316377,0.2493150684931507,0
0.007949125596184421,0.049315068493150684,0
0.003179650238473768,0.0,0
0.012718600953895072,0.2602739726027397,0
0.003179650238473768,0.0,0
0.02702702702702703,0.07397260273972603,0
0.05882352941176471,0.9753424657534246,0
0.017488076311605726,0.1863013698630137,0
0.003179650238473768,0.0,0
0.009538950715421305,0.0,0
0.007949125596184421,0.8575342465753425,0
0.011128775834658189,1.0,0
0.017488076311605726,0.03561643835616438,0
0.2813990461049285,0.13424657534246576,0
0.006359300476947536,0.7972602739726028,0
0.001589825119236884,0.0,0
0.009538950715421305,0.2273972602739726,0
0.0,0.24383561643835616,0
0.011128775834658189,0.005479452054794521,0
0.0,0.9863013698630138,0
0.1796502384737679,0.9095890410958904,0
0.15262321144674088,0.1315068493150685,0
0.011128775834658189,0.4301369863013699,0
0.006359300476947536,0.4410958904109589,0
0.007949125596184421,0.0,0
0.001589825119236884,0.0,0
0.020667726550079493,0.10410958904109589,0
0.006359300476947536,0.8273972602739726,0
0.004769475357710652,0.7808219178082192,0
0.015898251192368842,0.9095890410958904,0
0.011128775834658189,0.8931506849315068,0
0.08267090620031797,0.20273972602739726,0
0.0,0.8602739726027397,0
0.1796502384737679,0.0,0
0.109697933227345,0.27123287671232876,0
0.0,0.0,0
0.2591414944356121,0.9835616438356164,0
0.012718600953895072,0.0027397260273972603,0
0.151033386327504,0.8356164383561644,0
0.033386327503974564,0.9397260273972603,0
0.001589825119236884,0.0,0
0.01907790143084261,0.13972602739726028,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.031796502384737683,0.1506849315068493,0
0.007949125596184421,0.9972602739726028,0
0.003179650238473768,0.0,0
0.001589825119236884,0.0,0
0.025437201907790145,0.9835616438356164,0
0.003179650238473768,0.4904109589041096,0
0.06200317965023848,0.7726027397260274,0
0.0,0.0,0
0.001589825119236884,0.0,0
0.011128775834658189,0.0,0
0.041335453100158986,0.9506849315068493,0
0.0,0.0,0
0.006359300476947536,0.0,0
0.01907790143084261,0.1643835616438356,0
0.007949125596184421,0.0,0
0.0,0.0,0
0.014308426073131956,0.5232876712328767,0
0.06677265500794913,0.4602739726027397,0
0.001589825119236884,0.0,0
0.05246422893481718,0.8,0
0.0,0.7698630136986302,0
0.004769475357710652,0.0,0
0.0,0.0,0
0.011128775834658189,0.0,0
0.0,0.0,0
0.003179650238473768,0.12876712328767123,0
0.0,0.2273972602739726,0
0.003179650238473768,0.2547945205479452,0
0.004769475357710652,0.8958904109589041,0
0.020667726550079493,0.0,0
0.006359300476947536,0.0,0
0.007949125596184421,0.0,0
0.0492845786963434,0.0,0
0.044515103338632754,0.9835616438356164,0
0.014308426073131956,0.2219178082191781,0
0.001589825119236884,0.24657534246575344,0
0.011128775834658189,0.0,0
0.020667726550079493,0.989041095890411,0
0.0,0.07945205479452055,0
0.03497615262321145,0.0,0
0.08108108108108109,0.18082191780821918,0
0.003179650238473768,0.0136986301369863,0
0.01907790143084261,0.08493150684931507,0
0.004769475357710652,0.12328767123287672,0
0.001589825119236884,0.6438356164383562,0
0.0906200317965024,0.936986301369863,0
0.22416534181240064,0.12876712328767123,0
0.003179650238473768,0.9643835616438357,0
0.02384737678855326,0.5232876712328767,0
0.0,0.09315068493150686,0
0.0,0.0,0
0.011128775834658189,0.0,0
0.011128775834658189,0.0,0
0.0397456279809221,0.852054794520548,0
0.01907790143084261,0.0,0
0.07154213036565978,0.7013698630136986,0
0.001589825119236884,0.19452054794520549,0
0.028616852146263912,0.9753424657534246,0
0.015898251192368842,0.4904109589041096,0
0.006359300476947536,0.0,0
0.12241653418124007,0.21643835616438356,0
0.004769475357710652,0.0,0
0.007949125596184421,0.06575342465753425,0
0.007949125596184421,0.0,0
0.01907790143084261,0.0027397260273972603,0
0.014308426073131956,0.0547945205479452,0
0.004769475357710652,0.9589041095890412,0
0.05405405405405406,0.1506849315068493,0
0.003179650238473768,0.0,0
0.0,0.0,0
0.006359300476947536,0.5972602739726027,0
0.012718600953895072,0.22465753424657534,0
0.0,0.0,0
0.0,0.0,0
0.003179650238473768,0.1178082191780822,0
0.0,0.4438356164383562,0
0.08585055643879173,0.06575342465753425,0
0.004769475357710652,0.0,0
0.0397456279809221,0.3835616438356164,0
0.003179650238473768,0.0,0
0.001589825119236884,0.0,0
0.02384737678855326,0.038356164383561646,0
0.0,0.0,0
0.0,0.43561643835616437,0
0.0,0.7452054794520548,0
0.2305246422893482,0.8356164383561644,0
0.009538950715421305,0.024657534246575342,0
0.007949125596184421,0.9452054794520548,0
0.014308426073131956,0.21643835616438356,0
0.02384737678855326,0.0136986301369863,0
0.0,0.8986301369863013,0
0.006359300476947536,0.0410958904109589,0
0.21303656597774245,0.2958904109589041,0
0.02384737678855326,0.14794520547945206,0
0.24006359300476948,0.0,0
0.0,0.043835616438356165,0
0.007949125596184421,0.4328767123287671,0
0.031796502384737683,0.7068493150684931,0
0.04292527821939587,0.20821917808219179,0
0.003179650238473768,0.0,0
0.0,0.08493150684931507,0
0.001589825119236884,0.0,0
0.001589825119236884,0.0,0
0.025437201907790145,0.10136986301369863,0
0.006359300476947536,0.0,0
0.031796502384737683,0.0,0
0.015898251192368842,0.0547945205479452,0
0.001589825119236884,0.4301369863013699,0
0.0,0.0,0
0.4276629570747218,0.1780821917808219,0
0.012718600953895072,0.0,0
0.0,0.5780821917808219,0
0.0,0.9616438356164384,0
0.001589825119236884,0.473972602739726,0
0.0,0.8246575342465754,0
0.030206677265500796,0.0,0
0.006359300476947536,0.0,0
0.0,0.9095890410958904,0
0.0,0.08767123287671233,0
0.08585055643879173,0.0027397260273972603,0
0.003179650238473768,0.2410958904109589,0
0.0,0.0,0
0.001589825119236884,0.0,0
0.001589825119236884,0.0273972602739726,0
0.0397456279809221,0.1917808219178082,0
0.0,0.0,0
0.025437201907790145,0.9068493150684932,0
0.003179650238473768,0.3698630136986301,0
0.13831478537360892,0.8082191780821918,0
0.006359300476947536,0.4383561643835616,0
0.001589825119236884,0.0,0
0.004769475357710652,0.09315068493150686,0
0.0,0.0,0
0.011128775834658189,0.936986301369863,0
0.003179650238473768,0.07123287671232877,0
0.041335453100158986,0.6931506849315069,0
0.08267090620031797,0.0,0
0.041335453100158986,0.057534246575342465,0
0.007949125596184421,0.0,0
0.003179650238473768,0.0,0
0.0,0.9260273972602739,0
0.006359300476947536,0.0,0
0.0,1.0,0
0.0,0.526027397260274,0
0.0,0.0,0
0.0,0.0,0
0.12718600953895073,0.6602739726027397,0
0.004769475357710652,0.8876712328767123,0
0.007949125596184421,1.0,0
0.022257551669316377,0.0136986301369863,0
0.05405405405405406,0.1863013698630137,0
0.2686804451510334,0.8383561643835616,0
0.001589825119236884,0.0,0
0.09538950715421304,0.7972602739726028,0
0.012718600953895072,0.5671232876712329,0
0.0,0.6767123287671233,0
0.616852146263911,0.38904109589041097,0
0.041335453100158986,0.0,0
0.0,0.0,0
0.009538950715421305,0.2191780821917808,0
0.001589825119236884,0.0,0
0.004769475357710652,0.0,0
0.001589825119236884,0.0,0
0.003179650238473768,0.9534246575342465,0
0.12241653418124007,0.6547945205479452,0
0.011128775834658189,0.010958904109589041,0
0.0,0.40821917808219177,0
0.03497615262321145,0.6684931506849315,0
0.05087440381558029,0.18082191780821918,0
0.20826709062003182,0.07671232876712329,0
0.009538950715421305,0.4657534246575343,0
0.007949125596184421,0.021917808219178082,0
0.0794912559618442,0.6438356164383562,0
0.007949125596184421,0.6246575342465753,0
0.017488076311605726,0.06575342465753425,0
0.5723370429252782,0.18082191780821918,0
0.02702702702702703,0.07123287671232877,0
0.01907790143084261,1.0,0
0.0,0.4383561643835616,0
0.06677265500794913,0.3452054794520548,0
0.09379968203497616,0.3287671232876712,0
0.001589825119236884,0.0,0
0.003179650238473768,0.0,0
0.09379968203497616,0.0,0
0.009538950715421305,0.0,0
0.017488076311605726,0.4904109589041096,0
0.022257551669316377,0.0,0
0.003179650238473768,0.0,0
0.0794912559618442,0.12876712328767123,0
0.007949125596184421,0.0,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.009538950715421305,0.016438356164383564,0
0.004769475357710652,0.07945205479452055,0
0.001589825119236884,0.2356164383561644,0
0.03497615262321145,0.7917808219178082,0
0.001589825119236884,0.0,0
0.0,0.0,0
0.0,0.684931506849315,0
0.041335453100158986,0.0,0
0.004769475357710652,0.0,0
0.001589825119236884,0.852054794520548,0
0.14626391096979333,0.27945205479452057,0
0.0,0.9095890410958904,0
